ID,Life expectancy
Sy75324907,142.59417173043477
Cr10129453,78.47278246112481
Mo67025598,118.87305813539771
Ba38246112,1.7769036872800967
Ke57254548,104.87269227402818
Ch35237910,113.28149946140393
So59742703,156.71435652662728
Pe44498102,149.73830352535825
Bo16505601,124.896327409151
Sw15147383,105.8555678309281
Ca05100921,112.88614976689438
Cô81083070,130.44209676309123
Gu04001466,143.42358571864497
Ma57734434,128.90032648783586
Uz95312805,157.6835685620316
Ha09594679,137.3085426254258
Ma53237581,127.26746396983603
Ge20152445,-66.76392992130528
Do57266557,145.76792668321684
No01050102,-87.76790764746612
Ne30563777,-101.70400311848822
Ne49648720,-88.55290712465175
Ni00441801,146.30597387151926
Mi04603942,144.59896394741045
Be76193948,123.59570592977647
Do56775759,133.75923629103806
Si64225356,134.995459478912
Bh67551034,137.68847664540726
No05313406,152.60178120098405
Ni17767452,143.34964723881265
Ph26522352,132.30441291777
Ge61681997,138.44931409605363
Bo98515039,149.41648600946888
Ho39844335,144.60999030467838
Lu77194331,-272.5357206162369
Mo77515319,117.67647054566842
Ug08293370,136.42690456999753
To61616799,158.09688429704684
Tu51203872,136.44786041120392
Jo67329451,146.93062956826844
To91975854,138.53506953662327
To25091182,144.63866172980846
Un18975841,-74.48323232420684
Au42363888,4.474197931561996
Ur44745927,147.80713540197152
Ce85367503,136.1887845199684
It30299805,11.674185478918798
Ma59904479,157.43626969246358
Bu60251685,132.67998680507492
Ba47020151,138.33757765197927
So23504199,123.09452146159919
Sa28129808,129.58265212263834
Gr31746603,136.926712496521
Re45981852,135.02572803017787
Le47473338,155.64905780788763
Ug93633838,110.01902454386165
Li90219588,53.30045475384211
Ma58733745,119.3856166194549
Ti30648865,153.29768268710575
Ba92087602,138.1207825185339
Un61123519,148.2815507444558
To26271287,135.71052040548773
Ir67895969,161.45435406625722
Ca44882913,151.99590262209534
Gu25184026,126.2787498204464
So04663617,73.63036273277069
Bu91057125,124.62582956175197
Cr95282544,70.2011925968784
Er62829169,142.4456897266358
Li80899031,149.27128999789318
Fr85080778,-141.70494870480002
Ch24486031,152.94136182095997
Jo56257791,160.0296476797471
An95116361,88.12880976105811
Mo28337470,119.5115639618017
Re25707472,142.32966510927758
